user_id,variant,converted
1,B,0
2,B,0
3,B,0
4,A,0
5,A,1
6,A,0
7,B,0
8,B,0
9,A,0
10,A,0
11,B,0
12,B,0
13,B,0
14,B,1
15,A,0
16,B,0
17,B,0
18,A,0
19,A,0
20,B,0
21,A,0
22,B,0
23,B,1
24,A,0
25,A,1
26,B,0
27,A,1
28,B,0
29,B,0
30,B,0
31,A,0
32,B,0
33,B,1
34,B,0
35,A,0
36,B,0
37,B,0
38,B,0
39,A,0
40,B,0
41,B,0
42,A,0
43,A,0
44,B,0
45,B,0
46,B,1
47,A,0
48,A,0
49,B,0
50,A,0
51,B,1
52,B,0
53,A,0
54,B,1
55,A,0
56,A,0
57,B,1
58,A,0
59,B,1
60,A,0
61,B,1
62,B,0
63,B,1
64,A,0
65,B,0
66,A,0
67,A,0
68,A,0
69,A,0
70,A,0
71,B,0
72,A,1
73,B,1
74,B,0
75,A,0
76,B,0
77,B,0
78,A,0
79,B,0
80,A,0
81,A,0
82,A,0
83,B,0
84,B,0
85,B,0
86,B,0
87,A,0
88,A,0
89,B,0
90,A,0
91,B,0
92,A,0
93,A,0
94,A,0
95,A,0
96,A,0
97,B,0
98,B,1
99,A,0
100,B,0
101,A,1
102,A,0
103,A,0
104,A,0
105,B,0
106,A,0
107,B,0
108,A,0
109,A,0
110,B,0
111,A,0
112,A,0
113,B,1
114,B,1
115,B,0
116,A,0
117,A,0
118,B,0
119,B,0
120,A,0
121,A,1
122,B,1
123,B,0
124,B,0
125,B,1
126,A,0
127,A,0
128,A,0
129,A,0
130,B,0
131,A,0
132,B,0
133,A,0
134,A,0
135,A,0
136,B,0
137,A,0
138,B,1
139,B,1
140,A,0
141,B,1
142,A,0
143,B,0
144,A,0
145,B,0
146,B,0
147,A,0
148,A,0
149,A,0
150,A,1
151,B,0
152,B,0
153,B,0
154,B,0
155,A,0
156,B,0
157,A,0
158,B,0
159,A,0
160,A,1
161,A,0
162,A,0
163,A,0
164,B,0
165,A,0
166,B,0
167,B,0
168,A,0
169,B,0
170,B,0
171,B,0
172,A,0
173,A,0
174,A,0
175,A,0
176,B,0
177,B,0
178,B,0
179,B,0
180,B,0
181,B,0
182,A,0
183,B,0
184,B,0
185,B,1
186,A,0
187,B,0
188,B,0
189,A,0
190,B,0
191,A,0
192,A,0
193,B,1
194,B,1
195,A,0
196,B,0
197,B,0
198,A,1
199,A,0
200,B,1
201,A,0
202,B,1
203,B,0
204,B,1
205,B,0
206,A,0
207,B,0
208,A,0
209,B,0
210,B,0
211,A,0
212,B,0
213,A,0
214,A,0
215,B,0
216,B,0
217,B,0
218,B,0
219,A,0
220,B,0
221,B,0
222,B,1
223,B,0
224,B,0
225,A,0
226,B,0
227,A,0
228,B,0
229,B,0
230,B,0
231,A,0
232,B,0
233,A,0
234,A,0
235,B,0
236,A,0
237,B,0
238,B,1
239,A,0
240,B,0
241,B,0
242,A,0
243,A,0
244,A,0
245,A,0
246,A,0
247,A,0
248,B,0
249,A,0
250,A,1
251,B,0
252,B,0
253,A,0
254,A,0
255,B,0
256,A,0
257,A,0
258,B,0
259,A,0
260,B,0
261,A,0
262,B,0
263,B,0
264,B,0
265,A,0
266,B,0
267,A,0
268,B,0
269,B,0
270,B,0
271,A,0
272,A,0
273,B,1
274,A,0
275,A,0
276,A,0
277,B,0
278,A,0
279,B,1
280,B,0
281,B,0
282,A,0
283,B,1
284,A,0
285,A,0
286,B,0
287,B,0
288,B,0
289,A,0
290,A,0
291,B,0
292,B,0
293,A,1
294,A,0
295,B,1
296,A,0
297,A,0
298,A,0
299,A,1
300,A,0
301,A,0
302,B,0
303,A,0
304,B,0
305,B,0
306,A,1
307,B,0
308,B,1
309,B,0
310,A,0
311,B,0
312,A,0
313,B,0
314,B,0
315,B,0
316,B,0
317,A,0
318,B,0
319,B,1
320,A,0
321,A,1
322,A,0
323,B,0
324,A,0
325,A,0
326,A,0
327,A,0
328,A,0
329,A,0
330,B,0
331,A,0
332,B,1
333,A,0
334,A,0
335,A,0
336,B,0
337,A,0
338,A,1
339,A,0
340,A,0
341,B,0
342,B,0
343,B,0
344,B,0
345,B,1
346,A,0
347,A,0
348,A,0
349,B,0
350,A,0
351,B,0
352,A,0
353,B,0
354,A,0
355,A,0
356,A,0
357,A,0
358,B,1
359,A,0
360,A,0
361,A,1
362,B,0
363,A,0
364,A,0
365,A,0
366,A,0
367,A,0
368,B,1
369,B,0
370,B,0
371,A,1
372,B,0
373,A,0
374,A,1
375,A,0
376,A,1
377,B,0
378,B,0
